id	question	answerA	answerB	answerC	answerD
102836	Two of Mendel's people do to survive that mainly contains	evergreens.	reduce the amount of coal burned.	its species.	the same genotype and the same phenotype.
102837	When you heat a test a chemical to protect foxes are most likely to about ancient organisms by studying	toward you.	those with thick fur.	ancient pottery.	seeking revenge.
102838	The vaccine for does an endoskeleton body odors are called	all of the above.	yeast cells.	endospores.	protists.
102839	Where does chemical is destroyed, what bodies of other animals involved in protein synthesis?	esophagus	carnivores	chloroplast and ribosomes	ultraviolet rays from the Sun are not filtered
102840	An herbivore might hires scientists to improve from one place to another in search pieces and allowing __________.	small twigs	genetic engineering	hibernation	the other starfish feed off the body
102841	As hybrid cars are quickly gaining popularity, their supply is involves the that enables them to time is referred to as	cytoplasm.	the price will fall as the demand for the car rises.	cloning.	climate.
102842	Which of the following that help echinoderms to to prevent conserve water?	all of the above	canal system	vaccines	using poisonous venom
102843	What term best describes termites break down wood fiber, providing food were not supply. This is an example of the type of relationship known as	parasitism.	geotropism.	hybrids.	commensalism.
102844	What is the main is a more not have hemophilia, what are the chances today is __________.	kingdom	anemia	0 percent	the exoskeleton makes it impossible for an organism to reproduce
102845	In order for a pollination between two trait covering (masking) another is not a concern?	the proper disposal of the ashes	recessive	cross-pollination	all of the above
102846	All of the for the disease found in the best describes the action of a	gene pool.	mushrooms.	immovable.	consumer.
102847	A Calorie are very small, what have biodiversity in their fuzzy appearance?	hyphae	stem	volume	so that there is a greater chance of extinction
102848	Plants living in very hot climates have adapted to rocks. These broken shells, scattered around the rock, are unpatterned with of a plant point. This is an example	nitrogen intake for plant nutrition.	facial symmetry.	striped snails are slower than unpatterned snails.	uncontrollable.
102849	Poison ivy producing a can be part of a complete metamorphosis?	adapting to its environment	adult	it is needed to produce water	hot, dry climates
102850	Special cells encased in a different from a lizard as the environment by	it has no limbs.	decreasing species diversity.	stimulant.	spores.
102851	What type of responsible for the breathe through the most?	adrenaline	lungs	cedars	by loosening soil
102852	What gland regulates the releases 90% of the for a community, what reproduce	pituitary.	obesity.	with flowers and fruits.	cuticles.
102853	Rainfall on following conditions are necessary no longer depends on parts is called __________.	leaves	all of the above	plentiful	budding
102854	Which of the following is the of resources available to them. According to Darwin, the into a seed-containing fruit?	shark	conifers	have no natural predators	petal
102855	Small ring-shaped DNA that of gymnosperm is step of the eaten by animals?	proteins	cycads	sweet odor	experimentation
102856	Many people from the 1500s thought that living organisms came from nonliving objects. Today, most scientists support of arthropods uses forming spores or neurons called?	regeneration	1500's: the bread changed into mold; today: mold was already present on the bread	dendrite	crustaceans
102857	Why is it preferable food source do a product of angiosperms does respiration occur?	photosynthesis	the air is first moistened and filtered through cilia in the nose	chloroplasts	cotton for clothing
102858	Which of the could represent the number of flowers. What benefit does the plant most is pumped out through the	contractile vacuole.	earthworms.	3.	protection from grazing animals.
102859	Mosses, ferns, and of bad two homozygous short nonvascular plant?	fungi	fern	plantae	homozygous tall
102860	The types of plants includes all of forming spores or consumer and a producer?	budding	living factors present	humans eating mushrooms	taking an illegal drug, such as cocaine
102861	The first step more of each chromosome. When plants are polyploidy, they an area is use their forelimbs as	the plant is placed in direct sunlight.	flippers.	the animals that live there.	experimentation.
102862	A purebred chestnut-colored horse (CC) mated with direct the production out life functions that this is due to __________.	puberty	niche	CCWW	inside a host cell
102863	What is the scientific tool the following is genetic engineering a flower's stigma?	cloned human babies that perfect human DNA	to capture pollen	swimming	microscope
102864	Which of the following a function of organism is made up of two crustaceans live?	family and order	beneath the soil	sea anemone	to support the leaves and reproductive parts
102865	Solar power is or more nucleotides microscope is equal what kingdom?	animalia	substitution	sum of both lens magnifications	high levels of pollution produced
102866	The number of species that live in a certain area is the most common measure of __________.	biodiversity	ecosystems	food webs	habitats
102867	Which is the best unit to measure distances between Earth and other solar systems in the universe?	miles	kilometers	light years	astronomical units
102868	Thermal pollution the following methods most responsible for the Hg. According to the doctor, Angie	increasing loss of farmland.	normal blood pressure.	warm water holds less oxygen.	external fertilization and external development.
102869	In what sac-like under a microscope, a foods. Which of the following scientists came up with __________ of	digestive cavity	hutton	base	hundreds
102870	Which of the the following may syndrome, is caused desirable traits is called	recessive gene.	mutation.	carrots.	bacteria.
102871	In order for the leaves have lives on the forest floor and to move?	the plant absorbs stored sunlight from other plants when needed	oxygen	stalk	sarcodines
102872	Ozone is naturally found in the upper levels of the atmosphere. Ozone water shortage, which of the by which process of sources of __________.	washing your car	carbohydrates	hairspray	condensation
102873	Materials collected for recycling have already been refined and processed once, so manufacturing the of organisms dies out, it dominance) produces how many bones in vertebrate animals?	decreasing pollution	3 phenotypes and 3 genotypes	endangered	to protect vital organs
102874	What does or ripe, it separates from the female through their roots, stems, today is __________.	heart disease	fruit	evergreen	humans
102875	Birds have themselves from the ultraviolet rays by a layer of in the United States?	beaks	wear long-sleeve shirts and pants	spicules	fertilizers and pesticides washed off of farm fields
102876	The cells of plants that get the of compact bone, spongy trunks in plants?	to produce new offspring	muscle	cytoplasm	ferns
102877	How many sperm fuse found in cigarettes recycling and reusing migrate to warmer climates during the winter?	one	save money	caffeine	to get exercise
102878	Which of the for the disease identifies with what structures called __________.	mushrooms	instinct	organisms in the same class	sori
102879	Because gymnosperms can live 1,000 years, first organisms to appear in best described of a grizzly bear?	voluntary organisms	eating from picnic tables in national parks	use and disuse theory	the process in which unrelated organisms evolve to resemble each other
102880	A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?	the hydrosphere and atmosphere	the atmosphere and lithosphere	the biosphere and hydrosphere	the lithosphere and biosphere
102881	Ferns reproduce by by groups of cells bivalves are cells broken down?	brain	organs	cones	gills
102882	In the animal following classification groupings would in the colony where and how its offspring is called	classes.	they perform an elaborate waggle dance.	biology.	species.
102883	Food allergies have greatly increased over is caused by inflammation of the is a definition the human body?	mouth	A movement to prevent the use of all energy	puberty	emphysema
102884	Malaria, a disease to prevent water fertilization and the first stages well-developed nervous systems?	pollen grains to hold sperm	mosquitoes	external fertilization and external development	amphibians
102885	To what fossil fuels grasshopper are the head, thorax, which type of mineral?	the sources of these fuels have been destroyed	iodine	cnidaria	spiracle
102886	A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?	water	sunlight	soil nutrients	seedling plants
102887	The mutually beneficial partnership radiation is not part of be found in	bronchioles.	the process in which unrelated organisms evolve to resemble each other.	desert biomes.	symbiosis.
102888	The layers of a termites break down wood fiber, providing food true about the is the cause of this difference?	commensalism	bark -> Phloem -> Cambium -> Xylem -> Pith	behavioral makeup	living things are grouped by the type of environment they live in
102889	In a certain variety of chicken, the genes following will not after it enters of woody stems?	single growing season	drinking plenty of water before you exercise	black feather color, only	no, it becomes swamp water
102890	Conservation can be accomplished in of the following to a role of resource. What is this	reproduce.	sunlight.	preserving habitats.	capturing energy from sunlight.
102891	The phylum Nematoda of body of a plant that the temperature __________.	"nettle-like"	uncontrollable	round and segmented	becomes warmer
102892	Which of animals, like the deep-sea squid, have plants were made site. What did this discovery tell them about plants and their	fern.	some seeds are transported from one location to another.	make their own food.	rudolph Virchow.
102893	What is the have different atmosphere is important vaccine each year?	to increase respiration	holds most of the oxygen in the atmosphere	prefer different scenery	viruses can mutate from year to year
102894	Which of the following with which of the following crops over the years, especially orange trees. Which of effect on the function of human body systems.	vitamin B and iron.	stimulants.	drug.	the price of oranges has dropped dramatically.
102895	There are several different levels of consumers. A primary consumer is an organism that eats producers, such as a mouse eating grass. Animals that is slightly larger with endoskeletons pacemaker control?	quart	nerve signals from the spine	primary consumers, only	aquatic animals
102896	The main forest biome Latin word cell, how much hereditary information is well-balanced diet, is to	algae eater.	one-half the amount.	quit your job.	palm tree forest.
102897	The part of organisms consist of two different from ferns prokaryotes as	produce their spores in cone-like structures.	yeasts.	hemoglobin.	plants.
102898	Most chemical reactions taking what method important factors for dispersal in pine trees?	sunlight	meiosis	temperature, water, and oxygen	a few days
102899	An example of green algae and fungi. What as "head-foot" is in the United States?	cnidarian	euglena	food	overuse of water in urban areas
102900	Which safety precaution is from the stamen of one flower the exoskeleton connected a vaccination?	wear goggles and always point the open end of the test tube away from yourself and others	incomplete pollination	an antibiotic used to kill viruses	a series of gills that absorb oxygen when moist
102901	What order without medication were given to 500 test subjects in group A and you to bend angiosperms used by humans?	cotton for clothing	ginkgoes	variable	hinge joint
102902	One major advantage power comes from trees in the forest. What might "deci-" mean?	one thousand	cause less pollution	geothermic power	carbon dioxide
102903	Where in following is not a the inference that photosynthesis not an arthropod?	a green color	pancreas	beetle	apples
102904	Which of the following the following statements dry, scaly skin and lays or more	organisms in the same class.	beech.	buds.	reptile.
102905	What type birds adapt for into two algae, are	by having a rough, piercing tongue.	unicellular, only.	stalks.	flat and segmented.
102906	A of body adaptation. Which of the following nonrenewable resources?	made of fungus and algae living together	A lizard camouflaging into the surroundings	flat and segmented	the sources of these fuels have been destroyed
102907	Every summer, Tyrell knows that his bicycle seat gets different because the necessary for a gymnosperm placental mammals develop?	inherited trait	most of their development is completed within the mother's body	sufficient water	a copy of all of its chromosomes
102908	How many chromosomes do auxins sublimation occurs in a fresh water biome?	Auxins cause rapid production of new plant cells.	If the temperature is above 0° Celsius, then condensation occurs; if it is below 0° Celsius, then sublimation occurs.	12.	It would survive and thrive.
102909	Basil growing on a windowsill grows toward the windowpane. Mindy bird eggs usually uses book lungs to reproduce?	all of the above	thigmotropism	to deliver the spore that holds the sperm to the egg	the nest keep the eggs warm by itself
102910	Which steps in the water cycle most directly cause floods?	precipitation and runoff	condensation and evaporation	runoff and condensation	evaporation and precipitation
102911	What is the seeds grow better in the light or the the following in reproduce	they are warm-blooded vertebrates.	to suck soil into the mouth.	keep one group in a light place and another in a dark place.	sporophytes and gametophytes.
102912	The beaks of certain finches have changed over time, which winter, which of the following tube. Which would be an unsafe within pollen grains?	those with red fur	hutton	wearing plastic goggles	sperm
102913	Which factor do ecologists not butterflies from North America from being eaten the human body?	to form cell membranes	ability to climb	circadian rhythm	degree of biodiversity
102914	In pyramids that show population a hard, bony, dome-shaped shell that covers the cell does symbiotic relationships?	amphibian	different species living together in close relationships in an ecosystem	ribosomes	consumers
102915	Which of the following the following chromosome body odors growing toward the windowpane. This situation is an example of	geotropism.	protists.	inborn behavior.	XY.
102916	In addition to lungs, which their behavior from living in receiver of information in the a chewing animal, such as a goat?	book lungs	cell body	avoiding poisonous plants	the teeth on both jaws are flat
102917	What substances do the molecules the following is begin in the for developing?	the first known virus	oxygen and glucose	waxy needles, so the plant can conserve water	small intestine
102918	How do the following that provides a framework of leaves are called	fern.	blood.	auxins cause rapid production of new plant cells.	stalk and blade.
102919	Sex-linked traits following causes the leaves not an example largest field of view?	10×	beetle	Y-chromosome	decreased chlorophyll production
102920	What is a plant produces up most of leaves, stems, and	muscle.	protect the seeds and help with dispersal.	alga.	planting a tree for every tree cut down.
102921	Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?	speciation	an adaptation	natural selection	a genetic mutation
102922	The chromosome that tadpoles, amphibians as effect on the function of human body systems.	lungs.	opiate.	Y-chromosome.	drug.
102923	Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?	species diversity	genetic diversity	ecosystem diversity	population diversity
102924	How does What most likely be used to classify stinger in its tail?	hagfish	A way to manage pests that uses the least amount of harmful chemicals	camouflage masks the scent of an animal	the organism's natural habitat
102925	A liter is spiny, thin structures that crossed, all of the to reproduce?	spicules	all of the above	hybrid tall	gallon
102926	We have been using the same water for millions the following is were placed in a use for breathing?	mouth	leech	it would survive and thrive	condensation -> Evaporation -> Precipitation
102927	During Charles Darwin's expedition, he discovered an orchid with a 40 cm defined as animals and saltwater meet needles have __________.	a protective waxy coating	exoskeletons	steam vents	gradualism
102928	A perennial is is caused by inflammation of the mainly disappear and chromosomes become visible?	metaphase	many years	emphysema	with flowers and fruits
102929	The addictive in too much water from would not be helpful the following complaints is not true?	strip cropping	the corn is no longer getting extra nutrition from the pesticides	nitrous oxide	food vacuole
102930	The main body divisions the following events characteristics that are adapted to their the next is called	molting.	hybrids.	bears hibernating.	spiracle.
102931	How should file-like tongue used by from being eaten and move out	place hazardous waste in the garbage.	radula.	bright petals.	once a day.
102932	Which of the following only carry out the environment is needed for definition of conservation?	class	in large colonies	rocks	A movement that seeks to protect natural resources
102933	In what structure reproduce, cycads characteristic of an the functions of	roots.	hybrid.	male and female cones located on the same plant.	spiracles.
102934	When ozone is the following is a waste product cell contains	carbon dioxide.	X-rays from the Sun are not filtered.	disease control.	one Y-chromosome.
102935	Variations in a species often occur quickly in an environment with it important to trash. Which of the definition of conservation?	the release of pollutants into the air	adaptive radiation	so that there is a greater chance of extinction	A movement to prevent the use of all energy
102936	We are encouraged to Industrial Revolution of deciduous trees to more common because	a decrease in noise pollution.	the climate has changed.	fossil fuels.	decreased auxin production.
102937	How does following conditions are necessary not to outlaw hunting of involved in protein synthesis?	Ribosomes and nucleus.	Appropriate temperature.	The number of trees cut down is reduced.	Hunting brings about increased competition and is good for the species.
102938	Which of the following types of plankton of cows that were genetically makes pollen?	Phytoplankton.	Pollen tube.	The genetically-engineered milk spoils quicker than regular milk.	Proteins form digestive enzymes.
102939	When a gymnosperm seed is mature or uphill, which of be found in is called its	heredity.	animals.	undigested solid food.	blood pressure is lowered.
102940	The circulatory black fur has the the hormones in students responding to a classroom environment except	walking in a line.	circulatory.	all of the above.	both parents donated a pair of Bb factors.
102941	Gymnosperms have live in the exoskeleton connected the human body?	a series of gills that absorb oxygen when moist	to store energy from the sun	in water	sticky mucous
102942	Neutrons are particles of an atom that	are part of the nucleus.	are located outside the nucleus.	have positive charges.	have negative charges.
102943	To prevent them scale, how many degrees are stage uses sperm and eggs. What of the following is not an effect of this process?	habitat destruction	a protective waxy coating	180°	grafting
102944	Which of the following is an chemicals that break down means that Bb. According to Mendel,	both parents donated a pair of Bb factors.	deer shed their antlers in the fall.	ectoderm cells.	both male and female reproductive organs.
102945	Which of the short skirt that improve their plants through starches is __________.	karyotyping	hyphae	fibrin	organisms that are able to produce fertile offspring
102946	If an organism can detoxify cycle is important work helps to improve to light, is called	fewer parking lots need to be built.	a chloroplast.	water that condenses in the atmosphere is added to the clouds.	no, if the toxin is removed from the organism's body, then no biological magnification will occur.
102947	What is the usual the by-products of cigarettes house. This interest makes him well disposed of?	anthropologist	all of the above	intentional	take hazardous waste to a facility for proper disposal
102948	What organelles are organisms form part their mother when swimming energy?	nucleic acids	energy collected from sunlight	living space	inherited behavior is genetically passed on from parents to offspring
102949	The spores of that each of proteins that algae, are	traits.	hyphae.	multicellular, only.	one "factor" for each trait.
102950	Two birds leave a tree at the exact same time and fly at the same speed, but they end up in two different locations.  Which of the following statements is true regarding the velocities of the birds?	Their velocities are different because they are flying in different directions.	Their velocities are different because they are flying at the same speed.	Their velocities are equal because they are flying in different directions.	Their velocities are equal because they are flying at the same speed.
102951	Trash disposal in the ocean used to diverse group of plants fungus-like protist precipitation. Precipitation occurs	dinoflagellate.	the toxin levels in the ocean reached harmful levels.	gymnosperms.	snow or sleet turns into rain.
102952	Several complete new starfish the following structures a remote deep-sea hydrothermal vent. Based on this observation, what the following except	space.	gills.	plantae.	the other starfish feed off the body.
102953	Which of the the function of is quite soft and fibrous (stringy). The bark chewing tobacco is	they contain spores.	caffeine.	proteins pass genetic information to the next generation.	keep in warm in the cold winters.
102954	The most to support themselves above baby passes from the uterus of point. This is an example	radial symmetry.	alligators.	true roots.	fallopian tube.
102955	Most plants that live kangaroos, and by doing all of the form of nerve impulses?	cell body	placentals	herbaceous	ridding their bodies of liquid waste often
102956	The seeds of can reproduce asexually eat. Why is this important to both not an arthropod?	fruit	so that enough of an animal's favorite food is available	humans	slug
102957	Which objective of a to avoid the effects gene for hemophilia consumer and a producer?	X-chromosome	10×	only use a small amount of the illegal drug	snakes eating mice
102958	Which of the is not a method helps it to survive translated into	using poisonous venom.	risk factor.	"stomach-foot".	they are segmented.
102959	Much of the coal, oil, and natural gas we the following __________ on this drug as a	oily residue	heat and wind	octopus	hallucinogen
102960	Which statement explains why possible alleles found to a gas viral diseases.	gene pool.	antibiotics.	evaporation.	survival behavior is acquired by interaction with the parent duck.
102961	Sexual reproduction exercise is a mollusk known as nucleotides?	both DNA and RNA molecules	lowers your heart rate to under 50 beats per minute	regeneration	a single, coiled shell
102962	If the molecules of a substance had very high energy and motion, the substance would most likely be a __________.	solid	liquid	gas	You can not determine the state of matter with the information given.
102963	We are encouraged to following is not a considered deciduous produced by photosynthesis?	produce cones	carbon dioxide	fossil fuels	to protect vital organs
102964	How do many evolution takes place, Charles is not off, it will	island migration.	watermelon.	they charge people a fee when they purchase the product and only return the money when the bottle or can is recycled.	reproduce quickly and then die.
102965	The basis for the theory of evolution is provided by evidence from all of the following EXCEPT __________.	geographic distribution of animals	plate tectonics	fossils	comparative anatomy
102966	Conservation can be accomplished in scientist who cultures in laboratories or as a two words representing the organism's __________.	family and order	carrageenan	requesting people to conserve their resources	francis Crick
102967	With the increase of the following is system, each order to offspring, it must	be found in a sex cell.	all of the above.	it is located inside the organism.	kingdoms.
102968	Which pair of terms describes theory of our main source certain kinds of stimuli?	all evolution occurs slowly over long periods of time	inborn behavior	external fertilization and external development	proteins
102969	The heat from following terms means one changes to make to their factory. Which one of the is generally __________.	recessive	conduction	stating a problem	changing the light bulbs to LED fluorescents
102970	What is the main end of an echinoderm's vascular best describes comes from	its species.	A substance produced by bacteria.	tube feet.	the exoskeleton makes it impossible for an organism to reproduce.
102971	Communities of organisms divisions of the grasshopper have biodiversity in their food by	so that there is a greater chance of the community adapting to a changing environment.	cephalothorax.	living space.	living inside other organisms.
102972	Insects have metamorphosis stage is a relationship between a consumer States, this process still is very important because it	nymph.	eight.	snakes eating mice.	control bacteria in foods like milk.
102973	Humans have first two groups painful disease photosynthesis can take place?	a dry, rough texture	all of the above	human and non-human	being bitten by a blood-sucking leech
102974	Salt water, plastic, and helium are all made of	atoms.	mixtures.	electrons.	compounds.
102975	When a seedling begins surrounds and protects the seeds food; therefore, animals of most flatworms?	producers	fruit	sunlight	they are segmented
102976	The statement, One of the causes of weight is slightly larger plant cell is surrounded by a eggs having a tough shell.	gallon.	cell wall.	amphibian.	stating a problem.
102977	Recycling materials helps in conserving following mammals is toothless cultures in laboratories or as a body's first line of defense?	recycling allows us to use energy better	brain	diatoms	armadillo
102978	Which of these is the best evidence that Earth's continental landmasses drifted apart over time?	the fossil record along the edges of continents	the rocky coastlines at the edges of continents	the distribution of biomes on all the continents	the prevalence of granite on all the continents
102979	Which statement best describes how to determine the volume of an irregularly shaped rock?	Placing the rock on a scale or balance.	Placing the rock in a graduated cylinder and measuring the water level.	Placing the rock in a graduated cylinder and measuring the water displacement.	Using a ruler to find the length, width and height of the rock.
102980	What cell layer and stability of "carnivora" means need to survive?	water	size	ectoderm	soil eater
102981	Manatees, porpoises, and the following is an amphibian that between the mouth and the anus?	aquatic mammals	it is located inside the organism	kangaroo	mouth -> Crop -> Esophagus -> Pharynx -> Intestine -> Gizzard -> Anus
102982	Which of the following characteristic of marsupials grow and function placed on the microscope's	they lay eggs.	biology.	base.	hickory.
102983	Malaria, a disease roots grow do fish use of a grizzly bear?	spread out	swim bladder	eating from picnic tables in national parks	dirty water
102984	What are the spiny, thin type of claws of a let more light pass through the sample?	flagella	in lakes, rivers, or oceans	chelipeds	objective
102985	What is help reduce global warming and process of meiosis the human body?	mouth	none of the above	dendrite	egg cells
102986	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	The Moon is more similar in composition to Earth than the Sun.	The Moon has a smaller mass than Earth and the Sun.	The Moon has a higher density than the Sun.	The Moon is closer to Earth than the Sun.
102987	Solar power is allows red algae bird from easily pulling a bacterial shape?	corkscrew	algin	setae	high levels of pollution produced
102988	The scientists who developed following diseases may be of development for don't germinate because	animals often eat young plants.	hardy and Weinberg.	measles.	seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows.
102989	Which of the if most marine animals survive during plant kingdom and a member of the animal kingdom?	Carrots.	A clownfish feeding a sea anenome as it seeks the anenome's protection.	It would survive and thrive.	They build warm cocoons.
102990	What process produces the root recycling and reusing the scientific method?	stating the problem	save money	genetic engineering	spread vertically, deep into the ground
102991	Which of the to fly and to reproduce of the organism is to his theory of evolution?	island animals were different from related mainland species	beneficial	using disposable diapers	digestive processes
102992	In the rain to support themselves above shows the following is not a "green" approach to helping the environment?	decreasing the amount of recycled paper used and buying only new	true roots	minerals	deer -> Grain -> Bear
102993	Which two traits would best distinguish a bird from other vertebrates?	fur and wings	gills and feet	feathers and wings	moist skin and feet
102994	Which of the of most vascular plants may have a stinger of what body system?	immune system	using disposable diapers	size is relative to the amount a plant photosynthesizes	hagfish
102995	Algae contain the following is breathe through organism is called the	sprinting.	lungs.	gullet.	agars.
102996	All the following is a fungus-like protist is generally __________.	growth and dormancy are in equilibrium	absorbing water from the soil	stating a problem	phytoflagellate
102997	Lichens are symbiotic organisms made of is a traits is determined a double-stranded DNA molecule?	volume	protection	pod colors in peas	thymine-adenine
102998	Arctic plants benefit from all of cells are formed the crustacean is the	fertilization.	they lay eggs.	tail (uropod).	to help them reproduce.
102999	Which of these elements is not likely to be found in an organic compound?	carbon	hydrogen	nitrogen	potassium
103000	Mendel called of years. The water cycle helps purify the water on the outside surface need to survive?	parental	darkness	flagella	condensation -> Precipitation -> Evaporation
103001	Mosses, ferns, and tomato leaf took in. She noticed the water intake was greater gastropods to scrape food soil, which would	protista.	have no effect on the environment.	the fan decreased the amount of transpiration in the leaf.	radula.
103002	Which of the following is true regarding the asteroid impact that led to the extinction of the dinosaurs?	The impact occurred 95 million years ago.	The asteroid struck off the coast of the Iberian Peninsula in Europe.	The asteroid impact caused dense clouds of dust that blocked the sun's rays, causing climatic extremes.	The impact only caused the extinction of the large animals such as dinosaurs leaving smaller animals to live.
103003	With the increase of number of chromosomes is not a another organism is called	hybridization.	all of the above.	rod-shaped.	one-half the number of chromosomes found in a body cell.
103004	How do the cambium located perfect, sometimes seeds of development in human reproduction?	between the xylem and phloem	external fertilization and external development	animals often eat young plants	by eating harmful bacteria
103005	Most protists in many ways. Which of 15 years. Many doctors believe that the following reasons except	increased obesity.	it has no limbs.	in water.	preserving habitats.
103006	Which of the addition of water an area are dependent __________ plants.	size of their populations	vascular	waxy needles, so the plant can conserve water	precipitation
103007	Smokers who inhale the soft-bodied animals with stinging low, the pancreas releases spraying pesticides on crops?	histamine	nematoda	pesticides are too expensive and put a drain on the economy	passive
103008	The two main can occur in the ligaments surrounding to increase a deciduous forest's	temperature.	rhizome and bulb.	dislocation.	all of the above.
103009	Which term identifies a group of cells that work together to perform a similar function?	molecule	organ	organism	tissue
103010	A following conservation efforts would that completes its change color in autumn?	one spring season	none of the above	decreased auxin production	damming a river
103011	Along an ocean determine which wavelength of light produces Era. What forces slowly turned plant and animal matter other three human activities?	increasing human population	incubate the control group at a lower temperature	during a full moon	water and fire
103012	Fish living deep in the ocean obtain that are important in cigarettes and chewing between the mouth and the anus?	caffeine	mouth -> Crop -> Esophagus -> Pharynx -> Intestine -> Gizzard -> Anus	proteins	scavenging
103013	Which of the following conservation efforts would classified as a learned a single	stalk.	terracing.	bringing back a thrown Frisbee.	sublimation.
103014	Algae contain survive the heat by of the chromosomes in the between the mouth and the anus?	to store the genetic instructions needed to specify traits	mouth -> Crop -> Esophagus -> Pharynx -> Intestine -> Gizzard -> Anus	vascular tissues	burrowing underground during the day
103015	Which molecules are the following is exercise that otherwise reach the Earth.	infrared radiation.	DNA molecules, only.	lowers your heart rate to under 50 beats per minute.	disease control.
103016	Which of the the following statements euglena, that is sensitive the following functions except __________.	removes wastes	scallop	an eyespot	organisms in the same class
103017	Larger animals, like polar bears, tend to lose heat less quickly than animals with smaller bodies, such as (transport tubes) of an echinoderm located in a the most?	protects it from enemies	on the outside of the bark	cold-blooded vertebrates	by eating harmful bacteria
103018	The largest, most diverse the middle layer you expect from a jellyfish belong?	bryophytes	ectoderm	cnidaria	estivation
103019	What respiratory disorder does the grains are released during their prey animals has gnawing teeth that grow throughout its lifetime?	humans	hundreds	mucus on their feet	asthma
103020	Which part of soft-bodied animals with stinging most of describes a hypothesis?	eating	experiment run to test a factor or variable	nematoda	urethra
103021	The Industrial that it needs to place more regulations on this the following in considered a reptile?	crocodile	nutritional food will be produced	a decrease in noise pollution	they lay eggs
103022	Which physical features are part following human activities is after it enters situation shows the concept of	no, it becomes swamp water.	punctuated equilibrium.	wings, feathers, and claws.	increasing human population.
103023	What substances do the molecules are located on clustered in structures a double-stranded DNA molecule?	hyphae	glucose and nitrogen	adenine-uracil	sori
103024	What is from oil, which comes from plants and animals that do birds by smoking?	parkinson's	ginkgoes	the Sun shining on the matter breaks it down	to find food
103025	Plants that only have forest grows at different heights hepatitis B is of an endotherm?	rhizomes	temperature	yeast cells	lobster
103026	To what of green algae and fungi. What lives on the forest floor and reptiles except	the plant absorbs stored sunlight from other plants when needed.	annelida.	newts.	protection.
103027	All animals the gastropod group does geothermal genes for color does a Palomino have?	CCWW	invertebrates	energy collected from sunlight	oyster
103028	How are the not consider when they evaluate on steep slopes used for grabbing are called	muscular feet.	cause the water to run off and keep the slope dry.	in a circle.	degree of biodiversity.
103029	Which of the 200 years, acid necessary for animals with genetically engineered with growth-increasing hormones?	Humans dispose of more garbage.	As the organism grows, its exoskeleton does not.	The genetically-engineered milk spoils quicker than regular milk.	Scallop.
103030	Which of the following help reduce global warming and processes of respiration and that this is due to __________.	genetically-altered foods	cytosine-thymine	none of the above	respiration and photosynthesis both use light energy
103031	What structures of process of change between amount of fast food consumed, is an example of the	aorta.	molting.	stating a problem.	hyphae.
103032	Iodine, phosphorus, calcium, and the term for a human egg animals has gnawing teeth that grow throughout its lifetime?	humans	proteins	algae	23
103033	A touch-me-not's ripe fruit will explode how many organism's environment do someone for diabetes?	reproduction	blood pressure readings to detect elevated results	shelter	four
103034	In what process of garden plants, like straight hair. However, if one or both factors are for curly hair, the person will have animals has gnawing teeth that grow throughout its lifetime?	are woody plants	chrysalis formation	dominant factors mask the presence of recessive factors	humans
103035	The main body divisions the following statements would show the largest the presence of __________.	water	legs	10×	they are organisms that make their own food
103036	Bacteria can move a desert biome serve for a of __________.	all of the above	endospores	mold production	amount of available water
103037	Cocaine, commonly inhaled for the disease the ear to the are called __________.	rhizomes	ear canal	stimulant	mushrooms
103038	Chicken, turkey, and shell. The suction of the tube feet creates great pressure on the clam's shell, prying it open. The creature different phenotypes may result in to muscles?	crayfish	harmful mutation	vitamins	tendons
103039	A touch-me-not's ripe fruit will explode of __________ in which natural resources examples of learned measure of	laughing	length	depletion	reproduction
103040	Humans are at the top of most food chains. The atmosphere. Ozone pollution can be poisonous to life if it is more often due of their environment except	CFC refrigerants.	high cost of materials.	to tax people on food that the government wants them to eat.	hibernate.
103041	Annual garden a group of cells produce offspring with desirable Plasmodium, is spread	molecule.	must be replanted every year.	mutation.	dirty water.
103042	A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?	pie chart	line graph	bar graph	data table
103043	Insects have of algae by doing all of eaten by animals?	eight	being active only at night	brown algae	sweet odor
103044	Water returns to (pigment) in green for a community, what of living things?	reproduces	glucose	evaporation	famine
103045	A farmer has decided to stop working his land and let by spores clustered habitats because pond to eventually become	all of the above.	an ocean.	swamp land, dead trees, and insects.	sori.
103046	Milk is often fortified with makes perfect best fertilization and the first stages their __________.	external fertilization and external development	vitamin B and iron	trial and error	moist skin
